,Unnamed: 0,edit_history_tweet_ids,id,text,withheld.copyright,withheld.country_codes,lang
26,26,['1645521614681899043'],1645521614681899043,"raidernighthawk fweedomfightaw every since she hogtied the smokepitcrew and beat us all like cheap rugs with 2-liter bottle of  peepsbrand  pepsi, i've changed my got-damn ways and show the proper respect. 
 comanchecarl1 juicysharts kevinfi88510998 sfldragon kingzeejer booboovicious shlimpickens2 ",,,en
27,27,['1645521002720362532'],1645521002720362532,"❼ᴛʜʀᴇᴀᴅ ""new coke"" is trending, which makes it a great time to talk about what happened in april 1985 when coca-cola released new coke — and the hounds of hell
1980s weirdhistory
marketing mistake cocacola
pepsi  newcoke blunder advertising generationjones ",,,en
28,28,['1645520755730382863'],1645520755730382863,"❻ᴛʜʀᴇᴀᴅ ""new coke"" is trending, which makes it a great time to talk about what happened in april 1985 when coca-cola released new coke — and the hounds of hell ⭛
1980s weirdhistory
marketing mistake cocacola
pepsi  newcoke blunder advertising generationjones ",,,en
29,29,['1645520458018684944'],1645520458018684944,"❺ᴛʜʀᴇᴀᴅ ""new coke"" is trending, which makes it a great time to talk about what happened in april 1985 when coca-cola released new coke — and the hounds of hell ⭛
1980s weirdhistory
marketing mistake cocacola
pepsi  newcoke blunder advertising generationjones ",,,en
30,30,['1645520134109315073'],1645520134109315073,"❹ᴛʜʀᴇᴀᴅ ""new coke"" is trending, which makes it a great time to talk about what happened in april 1985 when coca-cola released new coke — and the hounds of hell ⭛
1980s weirdhistory
marketing mistake cocacola
pepsi  newcoke blunder advertising generationjones ",,,en
31,31,['1645519952567304192'],1645519952567304192,"ramen_reigns pepsico pepsi trying to find it in grocery stores again for the first time in three years and trying to make it easier to find in all stores, not on amazon. what's wrong with that?",,,en
33,33,['1645519626661494810'],1645519626661494810,"❸ᴛʜʀᴇᴀᴅ ""new coke"" is trending, which makes this a great time to talk about what happened in april 1985 when coca-cola released new coke — and the hounds of hell ⭛

1980s weirdhistory
marketing mistake cocacola
pepsi newcoke blunder advertising generationjones ",,,en
34,34,['1645519544100814849'],1645519544100814849,"have you seen the new pepsi logodesign?
the design work was said to have cost $1 million
and how much would you charge for redesigning a logo  🤔?",,,en
35,35,['1645519422818230272'],1645519422818230272,"❷ᴛʜʀᴇᴀᴅ ""new coke"" is trending, which makes this a great time to talk about what happened in april 1985 when coca-cola released new coke — and the hounds of hell ⭛

1980s weirdhistory
marketing mistake cocacola
pepsi newcoke blunder advertising generationjones ",,,en
36,36,['1645519355931754522'],1645519355931754522,"rt funhouse619: pepsi cocacola_gb
new pepsi formula is vile and undrinkable. feel conned as not aware of the change, could immediately t…",,,en
37,37,['1645519272213446671'],1645519272213446671,"funhouse619 pepsi cocacola_gb it's horrible, it tastes like crap, and still the same price!!",,,en
38,38,['1645519170795175948'],1645519170795175948,"❶ ᴛʜʀᴇᴀᴅ ""new coke"" is trending, which makes this a great time to talk about what happened in april 1985 when coca-cola released new coke — and the hounds of hell ⭛

1980s weirdhistory
marketing mistake cocacola
pepsi newcoke blunder advertising generationjones ",,,en
39,39,['1645519037969956907'],1645519037969956907,has anyone else noticed that cans of pepsi don’t taste like they used to 🤷,,,en
40,40,['1645518835317964813'],1645518835317964813,"would you like apep-si?  this is a well known occult concept of duality on which the 3rd dimension has been based on. they're not only poisoning ur body, they're poisoning the soul as well through the evoking of the dark spirits. there are no coincidences in this realm—pepsi ",,,en
41,41,['1645518254935531520'],1645518254935531520,stuartgreen2018 pepsico pepsi why would you advocate for caffeine free pepsi when you can mix dirt into water for free?,,,en
42,42,['1645517524371472384'],1645517524371472384,"pepsi cocacola_gb
new pepsi formula is vile and undrinkable. feel conned as not aware of the change, could immediately tell it was different.  there are plenty of reduced sugar options available. won't be buying again...running back to coca-cola after 20 years with pepsi brand",,,en
43,43,['1645517373342973968'],1645517373342973968,pepsi one of 3 american companies that are still innovating,,,en
44,44,['1645517347011133443'],1645517347011133443,"tesla's semi is moving &amp; delivering frito-lay and pepsi products!

the electric truck is making waves in the transportation industry, providing a sustainable &amp; efficient way to transport goods. 🚚🌮 teslasemi sustainability efficiency ev
⚡cnbc: ",,,en
46,46,['1645516911201906688'],1645516911201906688,thge future is pepsi. i'm seeing the high and low tide of culture. we're heading towarsd a fixed point as a society and it is very very pepsi,,,en
48,48,['1645515917504249954'],1645515917504249954,"i have a petition that asks pepsico to bring caffeine free pepsi and their other caffeine free sodas back to all grocery stores and to make it easier for customers to find and buy.  would any pepsi fans like to sign and retweet this petition, please?
 ",,,en
50,50,['1645514679949873153'],1645514679949873153,wecleanwegreen noplasticfrance ourocean openlittermap schmidtocean pativillarrubia unyouthenvoy cocacola pepsi fanta littercoin plastiks_io uocean0719 wastemanagement zerowastechef globalrec_org i pick it up on my daily walks around my neighborhood. some people must think the gutter is a trash can.,,,en
52,52,['1645511615356305416'],1645511615356305416,"pepsi explain yourself, why is my can a square? ",,,en
54,54,['1645506473341116418'],1645506473341116418,pepsi jetblue zeroisnowboarding sweepstakes i’d love ❤️ a zero fee flight &amp; vacation package!!! thanks pepsi &amp; jetblue🥤💙❤️🥤💙❤️🥤 ,,,en
55,55,['1645505523121287168'],1645505523121287168,pepsi jetblue you are amazing pepsi and jetblue!!!  this would be a girls dream come true!  zeroisnowboarding sweepstakes,,,en
58,58,['1645499566526169088'],1645499566526169088,"pepsi taking the biggest l tbh, i loved pepsi for years, always said coca cola was second best, but this new formula tastes like the rubbish 17p cheap cola. gonna stop buying unless it reverts 🤮",,,en
59,59,['1645498768115081245'],1645498768115081245,rt imnotcute03: hope everyone is having a good easter. my mom gave me a peepsi a 2023 limited pepsi. i will say that it really tastes li…,,,en
68,68,['1645492299097415688'],1645492299097415688,"""khan's ftc reportedly reviving price discrimination law to investigate what big retailers pay for cola"" coke pepsi andrewrsorkin ",,,en
69,69,['1645492165676605444'],1645492165676605444,"99jamz 
pepsi 
make an announcement that it's not my job to go through starving wars in florida and outside of florida behind sacerficers, agitators, teeth clickers, trolls, and temperament dancers-queen imani l chambers
762-578-5230",,,en
71,71,['1645490578229010434'],1645490578229010434,"the coalition healthycuny is urging cuny’s board of trustees not to renew the pouring rights contract, which allows pepsico to market and distribute beverages on cuny campuses. jahlil_rush reports for the baruchticker.



pepsi healthycuny pepsi ",,,en
72,72,['1645490511703162880'],1645490511703162880,"soverysweetdiva peepsbrand pepsi always am anyway.
would need something way stronger than that to have that kinda effect on me. 😆",,,en
73,73,['1645489820486230016'],1645489820486230016,"euphoria inspired outfits - how to dress like a pepsi spokesperson?

for more inspiration: ？

euphoria lifestyleoutfits fashiontrend stylishstar  pepsivintage pepsi spokesperson outfitinspiration blueclothes blueshoes bluebags blueearrings ",,,en
75,75,['1645489248261242880'],1645489248261242880,hersheys nestle unilever jnjcares cussonspro pepsi cocacola and more cause deforestation humanrights abuses for palmoil despite being rspotweets members boycottpalmoil fightgreenwashing boycott4wildlife  via palmoildetect,,,en
76,76,['1645489196298117133'],1645489196298117133,"lindz_jay peepsbrand pepsi i don't mean just a sugar rush i mean you're going to be up all night for 2 to 3 days

maybe you should save that for the next cruise",,,en
77,77,['1645489141755392001'],1645489141755392001,"the boycott4wildlife is a boycott on supermarket brands, all rspotweets members eg. mdlz kelloggsus danone jnjcares cussonspro pepsi cocacola that cause deforestation for palmoil despite being rspotweets members   via palmoildetect",,,en
81,81,['1645487694137499655'],1645487694137499655,lindz_jay peepsbrand pepsi oh that's great if you want to have a really bad sugar high for the next 2-3 days,,,en
88,88,['1645473736907161618'],1645473736907161618,"pepsi unveils new logo, visual identity, beginning fall 2023, for the brand's 125th anniversary.  pepsi",,,en
90,90,['1645472611135021056'],1645472611135021056,pepsi cannot find caffeine free pepsi in sw florida or western connecticut...any particular reason for this?????,,,en
97,97,['1645470048578830338'],1645470048578830338,rt valueroad: great to see turn integrated with pepsi rewarding people for ending single use plastic in baltimoremd with oakviewgroup…,,,en
98,98,['1645469517227892737'],1645469517227892737,what stocks might make more money? pick the best $pep vs. $real vs. $spy. pepsi  ,,,en
99,99,['1645468681005039616'],1645468681005039616,i swear i’m going to find pepsi when i go to thailand!!!!!! rhugt,,,en
106,6,['1645463654685622272'],1645463654685622272,"pepsi's rebranding is making waves in the market! check out their bold new logo and visual identity system that pays homage to the brand's heritage while embracing modernity. share your thoughts on the rebrand in the comments below! 🌊🌀 

pepsi rebranding marketing ",,,en
114,14,['1645459400637702146'],1645459400637702146,pepsi your logo looks like the america's cup! ,,,en
115,15,['1645457787181232135'],1645457787181232135,"twitter why are trying so hard to please me, are your ok? this not like you, come on suspended me please? handsomeace_66 can used the names? garymayorprince we just got arbys billboard burgerking cocacola pepsi dominos dunkindonuts doritos oreo 🥰 ",,,en
119,19,['1645455976802263044'],1645455976802263044,"pepsi love that drink my mom's loves it also we no it's not good, but it's something about making you burping feels good don't it, just a theory what do you think sir.? lol 🤣 ",,,en
133,33,['1645450433920487427'],1645450433920487427,now playing! heartache by pepsi listen live on get me radio! at  ,,,en
151,51,['1645446154899865603'],1645446154899865603,pepsi jetblue sweepstakes zeroisnowboarding fingers crossed that i am also boarding with zero,,,en
154,54,['1645445618687438848'],1645445618687438848,"bid online:   
view  our offices. 

large vintage pepsi-cola ""more bounce to the ounce"" wall clock - working. 38cm 

pepsi pepsiclock morebouncetotheounce onlineauction grandoakauctions ",,,en
174,74,['1645440515511402497'],1645440515511402497,"mg_smitht peepsbrand pepsi wildturkey i like 101 in my mixed drinks, find the higher alcohol actually smooths out the taste when mixed.",,,en
178,78,['1645440006956150786'],1645440006956150786,"rt avsourcenews: news | jetblue and pepsi have embarked on a partnership that gives customers a chance to win some exciting prizes.

read…",,,en
182,82,['1645437963550040065'],1645437963550040065,levnation20 adweek pepsi i agree with you that it just feels more focused on the celebrity rather than the actual product.,,,en
185,85,['1645436845465956355'],1645436845465956355,"adweek pepsi it is a good concept referring to a break in the fourth wall talking directly to the audience telling them to find out for themselves, however it does feel just more celebrity focused.",,,en
194,94,['1645428467239104512'],1645428467239104512,rt karbonated: new throwback-themed pepsi branding with a late 90s twist? i'm in! digitalart pepsi artistontwitter …,,,en
195,95,['1645423599480721408'],1645423599480721408,"good luck everyone!  hoping for a nice trip!
zeroisnowboarding sweepstakes pepsi jetblue",,,en
198,98,['1645422364014919680'],1645422364014919680,"tote bag giveaway 🎒

as part of fan appreciation week, everyone in attendance at wednesday's game vs. syracuse will receive a utica comets tote bag thanks to our friends at pepsi! ",,,en
200,0,['1645421219288686594'],1645421219288686594,"market update
dxy is still the only chart that matters. grinding up, soon all eyes shall see it !

mrkennedyta
dxy btc  xauusd silver xagusd gbpusd eurusd usdcad usdjpy uranium pepsi  mcdonalds coke nike gold xagusd usdjpy ",,,en
201,1,['1645419702032932866'],1645419702032932866,"🦁 do you want to follow me? i’ll bring you to a place. enter the pepsi metaverse to create your ‘thirst’ for everything  

kun x pepsi
caixukun 蔡徐坤 차이쉬쿤 ",,,en
203,3,['1645417433606258689'],1645417433606258689,"i would be so excited to win a trip with my wife! we had an amazing baby boy 7 months ago so are ready for a vacation :) zeroisnowboarding sweepstakes
jetblue
pepsi",,,en
204,4,['1645417296267997184'],1645417296267997184,"johnmcl41205313 pepsi i'm not from pepsi, i'm from dogecola, it tastes very different",,,en
207,7,['1645415725497032705'],1645415725497032705,"pr: jetblue and pepsi zero sugar (pepsi) partner to celebrate zero-cost perks with chance to win a trip to 0° latitude

link:  ",,,en
209,9,['1645414130663456768'],1645414130663456768,jetblue pepsi zeroisnowboarding sweepstakes this is quite the partnership.,,,en
214,14,['1645412061273260032'],1645412061273260032,"the coalition healthycuny is urging cuny’s board of trustees not to renew the pouring rights contract, which allows pepsico to market and distribute beverages on cuny campuses. jahlil_rush reports for the baruchticker.



pepsi healthycuny pepsi ",,,en
215,15,['1645411996840644609'],1645411996840644609,jetblue pepsi zeroisnowboarding sweepstakes jetblue pepsi we are so relaxed and happy when we get away from it all - thank you for the chance! ,,,en
221,21,['1645410081930989570'],1645410081930989570,"pepsi just had a new tasting sugar free but sweetener loaded.
must say, it’s horrible. worst tasting pepsi ever",,,en
222,22,['1645409895049469961'],1645409895049469961,"darkjedireaper pepsi as long as they havent also replaced the sugar with artificial poison, then nitro is very good!",,,en
223,23,['1645409476864868352'],1645409476864868352,"pepsi bravobybetches apart from pepsi, it now tastes like boiled dogshit!",,,en
224,24,['1645409383902314497'],1645409383902314497,jetblue pepsi pepsi jetblue there’s nothing better than traveling with my nieces. especially with jetblue and a pepsi. 😊 zeroisnowboarding sweepstakes ,,,en
225,25,['1645409166326939650'],1645409166326939650,"poetic_brandi13 pepsi they took half the sugar out and replace it with artificial sweeteners..  ruined it. if we wanted less sugar we'd get diet, if we wanted artificial poison we'd get max.. instead now we get both! time to switch to cocacola_gb",,,en
226,26,['1645408551068745728'],1645408551068745728,"faith_lewis06 pepsi happy birthday! but you're too late, pepsi used to taste great.. now ot tasted like artificial dogshit!",,,en
228,28,['1645408140542767108'],1645408140542767108,"pepsi nine inch nails - the downward spiral.. 
being back the sugar!!",,,en
230,30,['1645406625451188227'],1645406625451188227,dvcrypto8 pepsi it used to be pepsi.. before you took out the sugar and added poison! your pepsi now tastes like boiled garbage,,,en
231,31,['1645405954157035520'],1645405954157035520,pepsi i'd rather eat the grass than drink the new recipe 🤣,,,en
232,32,['1645404071396884485'],1645404071396884485,"hey pepsi it's april 10, 2023 at 02:31pm and i still don't have a pepsi holiday spice in my hands.",,,en
241,41,['1645396700251541507'],1645396700251541507,"hey pepsi it's april 10, 2023 at 02:01pm and i still don't have a pepsi holiday spice in my hands.",,,en
242,42,['1645396218066145280'],1645396218066145280,"news | jetblue and pepsi have embarked on a partnership that gives customers a chance to win some exciting prizes.

read more at aviationsource!



jetblue pepsi avgeek ",,,en
243,43,['1645396211476692992'],1645396211476692992,"go quick!! 

 limited edition pepsi x peeps soda, mini cans in stock!! 

 if it says temporarily out of stock, you can still order! you do not get charged until it ships!323,356 

pepsi

",,,en
244,44,['1645396112667181058'],1645396112667181058,"april 10, 2023 at 01:59pmhey pepsi it's april 10, 2023 at 01:59pm and i still don't have a pepsi holiday spice in my hands.",,,en
245,45,['1645396086041763841'],1645396086041763841,"hey pepsi it's april 10, 2023 at 01:59pm and i still don't have a pepsi holiday spice in my hands.",,,en
248,48,['1645393564103221248'],1645393564103221248,"

enbridge aircanada cocacola pepsi sprite fanta beer alcohol wine vodka whiskey scotch shappes rum drinking canada usa world eu france germany russia china taiwan",,,en
263,63,['1645377365298618368'],1645377365298618368,greenpeaceafric i dont have any hope from either of them. cocacola pepsi,,,en
266,66,['1645376289854062595'],1645376289854062595,"lily36302206 hersheys nestle unilever jnjcares cussonspro pepsi cocacola rspotweets thank you lily for sharing this 💚 here's recent reports from
 who
 standmighty
 crresearch
 icijorg
 ap
 nzz 
eia_news 
showing that rspotweets 'sustainable' palmoil is a greenwashing lie. boycottpalmoil boycott4wildlife  ",,,en
268,68,['1645375747731648514'],1645375747731648514,"pepsi    x  peeps soda not for me. taste like lucky charms marbits. i'll stick to those in my cereal, thank you very much.",,,en
269,69,['1645375440583012353'],1645375440583012353,"rt pepsiindia: reply with things you want to tell ‘society’ when they don’t let you be yourself !💙

pepsi pepsiindia pepsiriseupbaby ht…",,,en
270,70,['1645374869297680386'],1645374869297680386,voice_of_teso pepsiuganda pepsi op it will 💯 watch the space,,,en
272,72,['1645370513429270530'],1645370513429270530,"haha drunk water just water = best plotin4words = no sugar + caffeine-ated cocacola nor pepsi nor thumsup etc
nor starsux starbucks
no diabetes epidemic
yes health and fitness 
bartender
bier and beer eh its hot in bombay
lao ",,,en
273,73,['1645370222826909697'],1645370222826909697,"froim haha drunk water just water = best plotin4words = no sugar + caffeine-ated cocacola nor pepsi nor thumsup nor starsux starbucks
no diabetes epidemic yes health and fitness",,,en
275,75,['1645368224085839872'],1645368224085839872,"rt tanmay7938: coca cola meets pepisco at jabalpur.

welcome and thanks for choosing jabalpur, varun beverages.

jabalpur will be a major…",,,en
277,77,['1645366444656414720'],1645366444656414720,"good morning folks ☕️
market update 

dxy chart is all that matters, everything else is delaying the evil day.

soon you'll get it.

mrkennedyta 
dxy btc  xauusd silver xagusd gbpusd eurusd usdcad usdjpy uranium pepsi  mcdonalds coke nike gold xagusd usdjpy ",,,en
283,83,['1645358186155888641'],1645358186155888641,mnishkrofficial ranveerofficial pepsiindia pepsiglobal pepsicoindia consumercourtin pepsi cocacola indianconsumerf more then product never about experience 7up 17.4.2023 dew 4.5.2023 pepsi 6.5.2023 distributor not take back product big stock in market also 400 peti my stock,,,en
290,90,['1645351961015771142'],1645351961015771142,"jetblue so excited about your direct to cityoflight paris 
zeroisnowboarding sweepstakes pepsi",,,en
296,96,['1645348546508640257'],1645348546508640257,pepsi is nitro being released in australia?,,,en
297,97,['1645348428464152577'],1645348428464152577,pepsi pupzival why not!! your segregating diabetics who drink  pepsi :*(,,,en
299,99,['1645347148114935809'],1645347148114935809,rt masonmounteng: 🗓 just a bit more energy for the last day before the weekend 💪 ✨ pepsi masonmount 🫶 ,,,en
300,0,['1645346866291437570'],1645346866291437570,"rt tanmay7938: coca cola meets pepisco at jabalpur.

welcome and thanks for choosing jabalpur, varun beverages.

jabalpur will be a major…",,,en
304,4,['1645344705016745985'],1645344705016745985,danie828 pepsi peepsbrand i still can’t believe this is a thing. 😒,,,en
306,6,['1645343168618016768'],1645343168618016768,8 worst pepsi products of all time  healthblog healthnews healthtips massblog,,,en
307,7,['1645342506740056069'],1645342506740056069,"reliance is reportedly in talks with another homegrown cola brand for a strategic partnership to boost its position in the cola market.

this partnership could help campacola take on cocacola and pepsi as the ‘cola wars’ look set to get more intense.",,,en
311,11,['1645337880422674434'],1645337880422674434,mnishkrofficial pepsi cocacola indianconsumerf kindly share your contact details with us at consumer.feedbackpepsico.com. we will connect with you shortly.,,,en
316,16,['1645332143508434944'],1645332143508434944,people talking about having nice kicks haven't been put on this yet japan pepsi ,,,en
328,28,['1645322112918253568'],1645322112918253568,.johnsculley1’s mid-tenure report of his time at apple &amp; pepsi is worth reading because it’s an historical document of 2 fascinating american corporations and because it was one of the first “celebrity ceo” memoirs. reviewed:  stevejobs marketing cmo,,,en
332,32,['1645315174532804610'],1645315174532804610,gotwoguy20141 pepsi can you kindly add me.,,,en
355,55,['1645300467155574784'],1645300467155574784,"

contact no. 7838823637
ibm deloitte ericsson accenture cvent samsung
google facebook oracle hp hms tcs
nokiasiemens pepsi discoverychannel shell
pfizer phillips uopllc rbs macquariegroup
dupont generalelectric kpmg linkedin",,,en
368,68,['1645293379188846592'],1645293379188846592,rt hypebeast: pepsi introduces new logo after 14 years. are we fans of the new logo? ,,,en
372,72,['1645290026119450624'],1645290026119450624,"drdre nbcsports pepsi nfl rocnation dre! if you care about the art! and you know what it came out of. why are you so silent on this?
",,,en
374,74,['1645287481800298496'],1645287481800298496,"did anyone else try the peepsbrand pepsi
or peepsi as we have been calling it. taste like carmex lip balm, is what the grandkids say. i just said ""no thanks"". ",,,en
379,79,['1645282197371334658'],1645282197371334658,dustinthomasxo omg you have a baby!?!  congrats!  did you breed the lady cop?  gowithgod love bestlife pepsi,,,en
384,84,['1645275679804596227'],1645275679804596227,pepsi pepsi  please pepsi help me l want put me in a pepsi ad l want my song to be known please3 seconds,,,en
385,85,['1645274928667656193'],1645274928667656193,pepsi jetblue   please pepsi help to shining this song and give (1milon) please  put me in a pepsi ad,,,en
391,91,['1645271405972316160'],1645271405972316160,"everyone have a look at this one too called pepsi  don't forget to like, share and subscribe or just burn my bridge, thanks.",,,en
397,97,['1645267556171743234'],1645267556171743234,"the issue isn't a new look or logo.
the issue is that pepsi is not coke.

foodnetwork 
pepsi 
cocacola ",,,en
401,1,['1645263687006007296'],1645263687006007296,just two newlyweds that love to travel ❤️ zeroisnowboarding sweepstakes pepsi jetblue ,,,en
402,2,['1645263589354397696'],1645263589354397696,"rt tanmay7938: coca cola meets pepisco at jabalpur.

welcome and thanks for choosing jabalpur, varun beverages.

jabalpur will be a major…",,,en
404,4,['1645262517596303361'],1645262517596303361,"rt hallucinatier: you ever just need to you know… 
pepsi ? ",,,en
409,9,['1645260329851711490'],1645260329851711490,reliance forming a new camp for pushing campa reliancecampa campa reliance relianceretail campacola reliance premier ril fmcg beverages cocacola pepsi softdrinks  ,,,en
416,16,['1645257777067982848'],1645257777067982848,"shifahpro3 city_lounge1 djgero60 pepsi aquafina medikits1 shifahpro3 
we love you so much 
thanks for the work ur doing 
thirstyformore",,,en
425,25,['1645254746461151232'],1645254746461151232,"you ever just need to you know… 
pepsi ? ",,,en
432,32,['1645252353740734464'],1645252353740734464,pepsi i will buy so much vanilla pepsi if you bring it back,,,en
456,56,['1645237989029687296'],1645237989029687296,so i didn’t know peeps x pepsi was a thing. but it’s surprisingly good! happy easter! peepsbrand ,,,en
462,62,['1645235811875430400'],1645235811875430400,hope everyone is having a good easter. my mom gave me a peepsi a 2023 limited pepsi. i will say that it really tastes like a liquidized  carbonated peep ,,,en
464,64,['1645232058258825217'],1645232058258825217,"for the first time in almost 15 years, pepsi shares its logo rebrand. todd kaplan, the cmo, believes that the new visual design will assist a “new era” for pepsi. pepsi 2023cm331 mgdowding",,,en
465,65,['1645231464219545600'],1645231464219545600,"zeroisnowboarding sweepstakes and tag 
pepsi
 and 
jetblue i would love a zero fee flight!!!",,,en
469,69,['1645228930276773890'],1645228930276773890,"in honor of easter, let's give this a try. pepsi x peeps ",,,en
470,70,['1645227843410964480'],1645227843410964480,"i’m glad everyone on my timeline can agree that pepsi is better than 
worldofcocacola ,cause i only a person with bad tast would disagree.",,,en
472,72,['1645226509026689024'],1645226509026689024,"mg_smitht peepsbrand pepsi wildturkey cheers and happy easter, ma’am!🐣",,,en
473,73,['1645226105920430088'],1645226105920430088,"relaxing with a wild peep- appreciate the peepsi peepsbrand and pepsi ! i think this keeps wildturkey on brand, still a gentle sipper ",,,en
480,80,['1645219463787081728'],1645219463787081728,jetblue pepsi i would love to take to the sky again!  zeroisnowboarding sweepstakes ,,,en
486,86,['1645216049217040385'],1645216049217040385,"zeroisnowboarding sweepstakes 
pepsi

jetblue would be so great to win i need a trip been a while. thank you for the chance to win.🥳✈️",,,en
487,87,['1645215738662211586'],1645215738662211586,pepsi you ain't slick. this is just pepsi vanilla with a yellow wrapper.  ,,,en
488,88,['1645215583695413248'],1645215583695413248,"zeroisnowboarding sweepstakes 
pepsi

jetblue would love  a chance to win need a trip thank you for the chance. ",,,en
490,90,['1645213565794516992'],1645213565794516992,"hey, jetblue and pepsi this is a picture of me, you can't see me because i blend right in.  it has been a long winter and i need a vacation in the sun.  zeroisnowboarding sweepstakes.   

😁 ",,,en
491,91,['1645213122444107782'],1645213122444107782,burghsportnews barzdown nhl pepsi nyislanders i couldn't imagine thinking ww1 happened in the 1980's...,,,en
492,92,['1645212709493800968'],1645212709493800968,"pepsi wouldn't you like to improve the pepsi experience? increases safety and awareness
",,,en
494,94,['1645211950790443008'],1645211950790443008,maguire_ryan50 17totherafters nhl pepsi nyislanders win a cup in the span of 2 generations lol,,,en
497,97,['1645208429974237186'],1645208429974237186,"how many product managers and marketing executives from two companies does it take to realize that labeling this crossover product “peeps x pepsi” and not “peepsi” is a tragic missed branding opportunity? 

anyway, happy easter everyone!
peepsi
pepsi peepsbrand ",,,en
498,98,['1645208189682561026'],1645208189682561026,"rafeefsamo peepsbrand pepsi i mean, that would work too! 
it’s good! not overly sweet to me &amp; has a marshmallow taste.",,,en
499,99,['1645207941178445824'],1645207941178445824,walmart pepsi worldofcocacola walmart pepsi cocacola can u please fix yr barcodes so when we use the returnable machines it reads them painintheneck thank you,,,en
504,4,['1645202050928594946'],1645202050928594946,pepsi you've ruined it!,,,en
505,5,['1645201770694443008'],1645201770694443008,pepsi your new recipe is absolutely disgusting! there was nothing wrong with how it was before. if i wanted reduced sugar i'd drink pepsi max! i'll never buy another pepsi ever again. coca cola has always been better any way!,,,en
507,7,['1645201072003354624'],1645201072003354624,lindz_jay peepsbrand pepsi how do these taste?? i am picturing a peep drowned in pepsi? 😁,,,en
508,8,['1645201030664290304'],1645201030664290304,"rt tanmay7938: coca cola meets pepisco at jabalpur.

welcome and thanks for choosing jabalpur, varun beverages.

jabalpur will be a major…",,,en
510,10,['1645200269599186949'],1645200269599186949,i’m here for this pepsi &amp; jacklinks 🤤 ,,,en
514,14,['1645195396816273416'],1645195396816273416,jetblue pepsi celebrating 15 years of marriage with this guy in june! would love to surprise him somehow! ✈️  zeroisnowboarding sweepstakes pepsi jetblue 🍀🍀🍀 ,,,en
515,15,['1645190318227353601'],1645190318227353601,mnniceterese *peepsi i mean c'mon pepsi how'd you miss this 💸,,,en
517,17,['1645184149693640706'],1645184149693640706,christ had a cross...and i have this. keto dying sins pepsi peeps easter ,,,en
518,18,['1645183409155899392'],1645183409155899392,pepsi should get in at the ground floor of sponsoring my stripteases on streams. cmon. you got the right one baby. cmon. uh. that other slogan. see?,,,en
520,20,['1645181815122976770'],1645181815122976770,"hodgetwins them stores and product makers also needa come down on them prices hahaha i mean take pepsi for example. you know how much revenue they make, and all they do is raise the cheeto prices, no one bitching at pepsi tho for raping our wallets, give a little to get a little lmao",,,en
524,24,['1645174305196580864'],1645174305196580864,nhl pepsi hockey fans are some of the most toxic fans in sports.,,,en
527,27,['1645173612419198976'],1645173612419198976,"kathrinebreda nhl pepsi lmao, in context of the story, the headline makes sense. fuck off",,,en
531,31,['1645167602690322434'],1645167602690322434,"if ever there was a disgusting pepsi idea, this would be one, of them. the cola taste i enjoy. stop fking with it pepsi_usa ",,,en
536,36,['1645161728357826562'],1645161728357826562,nhl pepsi chill he’s only won 99 of his 157 games with a vezina… guy must be garbage,,,en
